cohort_id	analysis_id	pathway	nes	padj
TCGA_PRAD	Q1Q4	HALLMARK_ADIPOGENESIS	1.0103838587914	0.492326580724371
TCGA_PRAD	Q1Q4	HALLMARK_ALLOGRAFT_REJECTION	3.18615365837692	9.59622137716155e-44
TCGA_PRAD	Q1Q4	HALLMARK_ANDROGEN_RESPONSE	-2.43113095292936	7.49622092273064e-09
TCGA_PRAD	Q1Q4	HALLMARK_ANGIOGENESIS	2.20735950249483	8.95287404880597e-06
TCGA_PRAD	Q1Q4	HALLMARK_APICAL_JUNCTION	2.71814697822552	4.40667911707493e-24
TCGA_PRAD	Q1Q4	HALLMARK_APICAL_SURFACE	2.15499369704524	6.97798075400547e-06
TCGA_PRAD	Q1Q4	HALLMARK_APOPTOSIS	2.27921878629851	3.5350369390921e-11
TCGA_PRAD	Q1Q4	HALLMARK_BILE_ACID_METABOLISM	1.05461884514112	0.408298097251586
TCGA_PRAD	Q1Q4	HALLMARK_CHOLESTEROL_HOMEOSTASIS	-0.8642807118075	0.844594594594595
TCGA_PRAD	Q1Q4	HALLMARK_COAGULATION	2.63573009436503	4.06633240542741e-16
TCGA_PRAD	Q1Q4	HALLMARK_COMPLEMENT	2.7949103571235	1.302208499299e-25
TCGA_PRAD	Q1Q4	HALLMARK_DNA_REPAIR	-1.64871568507428	0.000351118201709307
TCGA_PRAD	Q1Q4	HALLMARK_E2F_TARGETS	-1.08520146945548	0.291428700649806
TCGA_PRAD	Q1Q4	HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION	3.26866537637654	1.84566815885936e-48
TCGA_PRAD	Q1Q4	HALLMARK_ESTROGEN_RESPONSE_EARLY	1.60387507925107	0.00129979950166584
TCGA_PRAD	Q1Q4	HALLMARK_ESTROGEN_RESPONSE_LATE	1.70968152032847	0.000138345712244568
TCGA_PRAD	Q1Q4	HALLMARK_FATTY_ACID_METABOLISM	-1.15998332254905	0.168500085215026
TCGA_PRAD	Q1Q4	HALLMARK_G2M_CHECKPOINT	-1.26403723029341	0.0424965061401387
TCGA_PRAD	Q1Q4	HALLMARK_GLYCOLYSIS	1.28352634733171	0.117453605825699
TCGA_PRAD	Q1Q4	HALLMARK_HEDGEHOG_SIGNALING	1.55277510377814	0.0227935365957797
TCGA_PRAD	Q1Q4	HALLMARK_HEME_METABOLISM	1.04805154947241	0.414141414141414
TCGA_PRAD	Q1Q4	HALLMARK_HYPOXIA	2.29265823573412	4.13470781611164e-13
TCGA_PRAD	Q1Q4	HALLMARK_IL2_STAT5_SIGNALING	2.46453935900801	6.79120976839244e-17
TCGA_PRAD	Q1Q4	HALLMARK_IL6_JAK_STAT3_SIGNALING	2.74461940970826	7.20329650260506e-17
TCGA_PRAD	Q1Q4	HALLMARK_INFLAMMATORY_RESPONSE	3.06283187279925	1.06517773833961e-37
TCGA_PRAD	Q1Q4	HALLMARK_INTERFERON_ALPHA_RESPONSE	2.71037768233975	3.74111477761181e-17
TCGA_PRAD	Q1Q4	HALLMARK_INTERFERON_GAMMA_RESPONSE	3.06819931214427	1.06517773833961e-37
TCGA_PRAD	Q1Q4	HALLMARK_KRAS_SIGNALING_DN	2.03906327175261	2.38512219991151e-08
TCGA_PRAD	Q1Q4	HALLMARK_KRAS_SIGNALING_UP	2.71827451822486	1.33533572753699e-22
