cohort_id	score_z	emt_ssgsea
TCGA_PRAD	-7.1006800609163	1.42114735995941
TCGA_PRAD	-5.32514566626103	1.32165551748412
TCGA_PRAD	-3.31321731035426	1.44410829097455
TCGA_PRAD	-2.98538884709937	1.41473923358922
TCGA_PRAD	-2.91502676531307	1.11056366076016
TCGA_PRAD	-2.58483702658348	1.63092901040787
TCGA_PRAD	-2.13357257114182	1.3942587304733
TCGA_PRAD	-2.12932389526568	1.03301041270479
TCGA_PRAD	-2.12084657573662	1.40636869861678
TCGA_PRAD	-2.1007733459542	1.11637070235368
TCGA_PRAD	-2.09754316917761	1.20832937744959
TCGA_PRAD	-1.98400957659143	1.42944037978489
TCGA_PRAD	-1.96628934269624	1.2819665997484
TCGA_PRAD	-1.93287309312878	1.24590584336034
TCGA_PRAD	-1.90667628999875	1.04699053262172
TCGA_PRAD	-1.90462615391748	1.41332756560209
TCGA_PRAD	-1.86386646202583	1.436808887356
TCGA_PRAD	-1.84449711181807	1.4344046378857
TCGA_PRAD	-1.8205544162755	1.34595208979464
TCGA_PRAD	-1.77784901712634	1.65378383024935
TCGA_PRAD	-1.73033826201864	1.13386425944874
TCGA_PRAD	-1.69652251379623	1.22152395213517
TCGA_PRAD	-1.68821785299522	1.07431751996565
TCGA_PRAD	-1.6713301738468	1.20452442807927
TCGA_PRAD	-1.66176653484207	1.39940828013752
TCGA_PRAD	-1.65265850770398	1.31459788686282
TCGA_PRAD	-1.64836260578587	1.2160815786667
TCGA_PRAD	-1.63403368225297	1.39850349332327
TCGA_PRAD	-1.630710987718	1.2972706449994
TCGA_PRAD	-1.60798898156867	1.30462081699183
TCGA_PRAD	-1.55986019375746	1.35690301578652
TCGA_PRAD	-1.53660558861283	1.32777124164638
TCGA_PRAD	-1.52228749854359	1.29663019508885
TCGA_PRAD	-1.51718073191718	1.30162849127779
TCGA_PRAD	-1.4896161612928	1.20676465815346
TCGA_PRAD	-1.48000950075266	1.37739974974023
TCGA_PRAD	-1.47621027365793	1.31824908079048
TCGA_PRAD	-1.46461702961748	1.35565916785054
TCGA_PRAD	-1.42213971636883	1.51514674526022
TCGA_PRAD	-1.41307029792672	1.53819444515056
