cohort_id	analysis_id	pathway	nes	padj
Friedrich_GSE134051	Q1Q4	HALLMARK_ADIPOGENESIS	2.19070875183847	8.78151594661043e-10
Friedrich_GSE134051	Q1Q4	HALLMARK_ALLOGRAFT_REJECTION	2.07868165336515	3.21899530295055e-08
Friedrich_GSE134051	Q1Q4	HALLMARK_ANDROGEN_RESPONSE	1.62136300500189	0.0104997492261812
Friedrich_GSE134051	Q1Q4	HALLMARK_ANGIOGENESIS	2.3305561244662	4.03603248041606e-06
Friedrich_GSE134051	Q1Q4	HALLMARK_APICAL_JUNCTION	2.39527435976461	4.16519032028944e-13
Friedrich_GSE134051	Q1Q4	HALLMARK_APICAL_SURFACE	1.20875733456695	0.186812529890005
Friedrich_GSE134051	Q1Q4	HALLMARK_APOPTOSIS	2.56786303481161	1.8688842979612e-14
Friedrich_GSE134051	Q1Q4	HALLMARK_BILE_ACID_METABOLISM	1.28591825983712	0.0967351874244256
Friedrich_GSE134051	Q1Q4	HALLMARK_CHOLESTEROL_HOMEOSTASIS	1.56797889951385	0.0209058317371253
Friedrich_GSE134051	Q1Q4	HALLMARK_COAGULATION	1.95666723707561	1.05742091999809e-05
Friedrich_GSE134051	Q1Q4	HALLMARK_COMPLEMENT	2.27894397462244	3.12453685603187e-11
Friedrich_GSE134051	Q1Q4	HALLMARK_DNA_REPAIR	2.16054477856445	4.6623609763608e-08
Friedrich_GSE134051	Q1Q4	HALLMARK_E2F_TARGETS	1.95436792219896	2.48779855653122e-07
Friedrich_GSE134051	Q1Q4	HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION	3.12608023312271	1.3525069123768e-33
Friedrich_GSE134051	Q1Q4	HALLMARK_ESTROGEN_RESPONSE_EARLY	1.58806377599239	0.0016177603798144
Friedrich_GSE134051	Q1Q4	HALLMARK_ESTROGEN_RESPONSE_LATE	1.54696541358224	0.00322136218363407
Friedrich_GSE134051	Q1Q4	HALLMARK_FATTY_ACID_METABOLISM	1.60826203999973	0.00279646238746268
Friedrich_GSE134051	Q1Q4	HALLMARK_G2M_CHECKPOINT	1.92057560137769	8.68412899243466e-07
Friedrich_GSE134051	Q1Q4	HALLMARK_GLYCOLYSIS	1.84578988970675	1.43698062739053e-05
Friedrich_GSE134051	Q1Q4	HALLMARK_HEDGEHOG_SIGNALING	1.25381997387782	0.173181593270658
Friedrich_GSE134051	Q1Q4	HALLMARK_HEME_METABOLISM	1.7591465227997	7.4149238711004e-05
Friedrich_GSE134051	Q1Q4	HALLMARK_HYPOXIA	2.24838430266425	3.12453685603187e-11
Friedrich_GSE134051	Q1Q4	HALLMARK_IL2_STAT5_SIGNALING	2.38175747901326	3.79127929024802e-13
Friedrich_GSE134051	Q1Q4	HALLMARK_IL6_JAK_STAT3_SIGNALING	1.87920885994856	0.000372970184364474
Friedrich_GSE134051	Q1Q4	HALLMARK_INFLAMMATORY_RESPONSE	2.22607248604887	1.76466757551459e-10
Friedrich_GSE134051	Q1Q4	HALLMARK_INTERFERON_ALPHA_RESPONSE	3.00446381596271	1.28401174360604e-18
Friedrich_GSE134051	Q1Q4	HALLMARK_INTERFERON_GAMMA_RESPONSE	3.06568326919013	4.36872027863269e-30
Friedrich_GSE134051	Q1Q4	HALLMARK_KRAS_SIGNALING_DN	-1.41249610873245	0.00260985369689458
Friedrich_GSE134051	Q1Q4	HALLMARK_KRAS_SIGNALING_UP	1.84565259060697	1.0828719489235e-05
Friedrich_GSE134051	Q1Q4	HALLMARK_MITOTIC_SPINDLE	2.39571905481255	4.16519032028944e-13
Friedrich_GSE134051	Q1Q4	HALLMARK_MTORC1_SIGNALING	2.2011792365053	2.41804479066422e-10
Friedrich_GSE134051	Q1Q4	HALLMARK_MYC_TARGETS_V1	1.94814655466143	4.54161623480549e-07
Friedrich_GSE134051	Q1Q4	HALLMARK_MYC_TARGETS_V2	1.28043751799063	0.147084779667
Friedrich_GSE134051	Q1Q4	HALLMARK_MYOGENESIS	2.19714220024596	3.9137482365242e-10
Friedrich_GSE134051	Q1Q4	HALLMARK_NOTCH_SIGNALING	1.77828049812284	0.00603389147939512
Friedrich_GSE134051	Q1Q4	HALLMARK_OXIDATIVE_PHOSPHORYLATION	2.19490967657063	2.41804479066422e-10
Friedrich_GSE134051	Q1Q4	HALLMARK_P53_PATHWAY	1.99635450832077	1.1428969193297e-07
Friedrich_GSE134051	Q1Q4	HALLMARK_PANCREAS_BETA_CELLS	-1.13117147697984	0.266047012864552
Friedrich_GSE134051	Q1Q4	HALLMARK_PEROXISOME	1.80199034420329	0.000372970184364474
Friedrich_GSE134051	Q1Q4	HALLMARK_PI3K_AKT_MTOR_SIGNALING	2.41485618472816	6.38297758518886e-10
Friedrich_GSE134051	Q1Q4	HALLMARK_PROTEIN_SECRETION	2.36710089481166	5.5773160915709e-09
Friedrich_GSE134051	Q1Q4	HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY	2.27653295096692	5.61681030638668e-06
Friedrich_GSE134051	Q1Q4	HALLMARK_SPERMATOGENESIS	-0.950624166716857	0.589285714285714
Friedrich_GSE134051	Q1Q4	HALLMARK_TGF_BETA_SIGNALING	2.352036971201	2.39565000019435e-07
Friedrich_GSE134051	Q1Q4	HALLMARK_TNFA_SIGNALING_VIA_NFKB	2.34595583716791	1.14420466970461e-12
Friedrich_GSE134051	Q1Q4	HALLMARK_UNFOLDED_PROTEIN_RESPONSE	1.73441542051678	0.000847285118479859
Friedrich_GSE134051	Q1Q4	HALLMARK_UV_RESPONSE_DN	2.63698281049817	4.6341022942993e-15
Friedrich_GSE134051	Q1Q4	HALLMARK_UV_RESPONSE_UP	2.04702066012811	3.28753514521694e-07
Friedrich_GSE134051	Q1Q4	HALLMARK_WNT_BETA_CATENIN_SIGNALING	1.47880868276013	0.0479671838300969
Friedrich_GSE134051	Q1Q4	HALLMARK_XENOBIOTIC_METABOLISM	1.28633556130271	0.0608303996686685
