cohort_id	score_z	emt_ssgsea
Friedrich_GSE134051	-3.48382973392059	0.95738734695597
Friedrich_GSE134051	-3.15928917418326	1.0435314083663
Friedrich_GSE134051	-3.11325256410877	1.07050279198749
Friedrich_GSE134051	-2.8954326018657	1.09998266412489
Friedrich_GSE134051	-2.32749694990423	1.02407492887046
Friedrich_GSE134051	-2.04329691301505	1.1203036037825
Friedrich_GSE134051	-1.94794861995039	1.33401547507333
Friedrich_GSE134051	-1.82220984779043	0.911789838866119
Friedrich_GSE134051	-1.7399376631923	1.08780557478443
Friedrich_GSE134051	-1.532829237447	1.39266732340579
Friedrich_GSE134051	-1.47714442250561	1.15016950852125
Friedrich_GSE134051	-1.47210371503538	1.29247307331451
Friedrich_GSE134051	-1.36637436002401	1.24882326555823
Friedrich_GSE134051	-1.32601213870184	1.09711189738113
Friedrich_GSE134051	-1.29007776214918	1.347586682874
Friedrich_GSE134051	-1.2762343001763	1.20042810858102
Friedrich_GSE134051	-1.20382116598049	1.27420802184712
Friedrich_GSE134051	-1.16419557663777	1.14242414407888
Friedrich_GSE134051	-1.13603168691229	1.52227468993121
Friedrich_GSE134051	-1.11652589264911	1.37720874806071
Friedrich_GSE134051	-1.08283091639259	1.46110220182172
Friedrich_GSE134051	-1.074035459035	1.16923174939779
Friedrich_GSE134051	-1.06359596162924	1.19261760333483
Friedrich_GSE134051	-1.06239369219425	1.08683571490369
Friedrich_GSE134051	-1.06113576913513	1.21628425062609
Friedrich_GSE134051	-1.04138324746081	1.10707222358529
Friedrich_GSE134051	-1.00565389851264	1.19141366729577
Friedrich_GSE134051	-0.966526937461965	1.43140231754514
Friedrich_GSE134051	-0.910750232903333	1.34422598912104
Friedrich_GSE134051	-0.900895150531262	1.32785730862144
Friedrich_GSE134051	-0.832681801693458	1.42420949446247
Friedrich_GSE134051	-0.830205325352801	1.21848036640557
Friedrich_GSE134051	-0.812012388384753	1.32417476694318
Friedrich_GSE134051	-0.782172812800943	1.33243629207944
Friedrich_GSE134051	-0.662846248884971	1.34981347827986
Friedrich_GSE134051	-0.662074296020092	1.41038514492467
Friedrich_GSE134051	-0.643112918466084	1.26789418912659
Friedrich_GSE134051	-0.566245353085258	1.53179236350226
Friedrich_GSE134051	-0.562589731859594	1.43232378745286
Friedrich_GSE134051	-0.499418959021798	1.20954251552321
Friedrich_GSE134051	-0.480462404195069	1.35500910101798
Friedrich_GSE134051	-0.47135315318467	1.20664947659154
Friedrich_GSE134051	-0.469947306536009	1.3087630535703
Friedrich_GSE134051	-0.462969669818327	1.31481621279795
